epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,23903.833828604158,18251.387790877292,154.60864732803324,135.09769720789947,0.5273579359054565,0.6667062044143677
1,16143.360663160807,15765.040220705134,127.05652546469545,125.55891135520862,0.6808030009269714,0.712110161781311
2,14164.326265834325,14371.585400596523,119.01397508626593,119.88154737321555,0.7199337482452393,0.7375563979148865
3,12745.291009344477,13616.844767343628,112.89504421959573,116.69123689182332,0.7479918599128723,0.7513389587402344
4,11930.784796573202,12812.001353282498,109.22813189180341,113.19011155256672,0.7640967965126038,0.7660363912582397
5,11263.072927508594,12285.132928855743,106.12762565660552,110.83831886516387,0.7772992253303528,0.7756577134132385
6,10590.85024090203,11612.266523674016,102.91185665851155,107.7602270027027,0.7905908226966858,0.7879450917243958
7,10143.396844136269,10993.754992010365,100.71443215416681,104.8511086827906,0.7994381785392761,0.7992399334907532
8,9787.530014906824,11021.184664664173,98.93194638187822,104.98183016438689,0.8064745664596558,0.7987390160560608
9,9425.664339029898,10461.968773088807,97.08586065452528,102.28376593129921,0.8136296272277832,0.8089510202407837
10,9105.22712807501,10176.158630577605,95.4213138039663,100.87694796422821,0.8199655413627625,0.814170241355896
11,8777.816876911615,10076.396969400435,93.69000414618208,100.38125805846646,0.8264393210411072,0.8159920573234558
12,8573.727332585997,9917.098879406734,92.59442387415129,99.58463174308943,0.8304747343063354,0.8189010620117188
13,8385.483220801643,9695.178082864577,91.57228413008842,98.46409539961547,0.8341968059539795,0.8229535818099976
14,8122.510570194245,9505.094358189292,90.12497195669049,97.49407345161701,0.8393964767456055,0.826424777507782
15,7908.72682185408,9333.072563587904,88.93102283148485,96.60782868685077,0.8436235189437866,0.8295661211013794
16,7732.79586565852,9057.073463840235,87.93631710310889,95.16865799116974,0.847102165222168,0.8346061706542969
17,7531.622433134131,9023.859305244854,86.7849205400001,94.99399615367729,0.8510798811912537,0.835212767124176
18,7363.541480545902,8983.06853314525,85.81108017351782,94.77905113022209,0.8544032573699951,0.8359576463699341
19,7148.89677210796,8898.124845342572,84.55114885149675,94.32987249722419,0.8586474061012268,0.8375087976455688
20,7008.981718933909,8988.820149668018,83.71966148363185,94.80938851014712,0.861413836479187,0.8358526229858398
21,6765.616195289142,8710.954937276425,82.25336585994,93.33249668404048,0.8662258386611938,0.8409267663955688
22,6639.788255799368,8830.215707194997,81.48489587524406,93.96922744811195,0.8687137961387634,0.8387489318847656
23,6371.227779455896,8749.660189269522,79.81997105647118,93.53961828695648,0.874023973941803,0.8402199745178223
24,6267.629271905525,8726.643105263824,79.1683602956732,93.41650338812636,0.876072347164154,0.8406403064727783
25,6133.033935200286,8633.744426580513,78.31368932185666,92.91794458865583,0.8787336945533752,0.8423367738723755
26,5978.26317820726,8843.720886511956,77.31922903267505,94.04105957778208,0.8817939162254333,0.8385022878646851
27,5873.067163217433,8749.439104528647,76.63593910964642,93.53843650889534,0.8838739395141602,0.840224027633667
28,5708.8730477262,8596.832468021103,75.55708469578614,92.71910519424303,0.8871204853057861,0.8430107831954956
29,5649.162621961334,8516.616589826863,75.1609115296065,92.28551668505119,0.8883010745048523,0.8444756269454956
30,5534.508498368834,8541.324764879839,74.3942773227137,92.41928784014644,0.8905681371688843,0.8440244197845459
31,5485.7773332606685,8602.934767128445,74.0660336001643,92.75200680917068,0.8915316462516785,0.8428993821144104
32,5365.209705673723,8314.085632224136,73.24759180801594,91.18160797125776,0.893915593624115,0.8481740951538086
33,5280.023185546358,8480.657592411228,72.66376803845475,92.0904858951848,0.8955999612808228,0.8451322913169861
34,5143.294954332803,8407.870307581434,71.71676898977535,91.69443989458375,0.8983034491539001,0.8464614748954773
35,5140.379429236293,8433.967866935713,71.69643944601637,91.83663684464776,0.898361086845398,0.845984935760498
36,5078.075650174892,8387.576847192246,71.26061780657598,91.58371496719406,0.8995929956436157,0.8468320965766907
37,4992.999154966384,8294.285925755385,70.6611573282407,91.07297033563464,0.9012751579284668,0.8485357165336609
38,4919.369266698013,8256.367917007889,70.1382154513359,90.86455809064329,0.9027310609817505,0.8492281436920166
39,4790.287562618821,8432.039836729376,69.2119033304158,91.82613918013419,0.9052833318710327,0.8460201025009155
40,4713.308877611822,8176.048925466538,68.65354235297566,90.42150698515557,0.9068053960800171,0.8506948351860046
41,4675.782920475115,8506.272215668641,68.37969669774148,92.22945416551397,0.9075474143028259,0.8446645736694336
42,4650.966992531222,8423.40423524661,68.19799844959691,91.77910565726063,0.9080380797386169,0.8461778163909912
43,4556.483441985101,8319.686291056356,67.50172917774107,91.2123143608162,0.909906268119812,0.848071813583374
44,4588.138841965779,8361.99814275822,67.73580177399378,91.44396176215368,0.9092803597450256,0.8472992181777954
45,4580.936800351764,8369.726035499643,67.68261815526763,91.48620680463063,0.909422755241394,0.8471580743789673
46,4448.053893905979,8395.242192763875,66.69373204361845,91.62555425624379,0.912050187587738,0.8466920852661133
47,4458.336386352593,8396.677366788981,66.77077494198036,91.63338565604232,0.9118468761444092,0.8466658592224121
48,4452.879352173821,8535.820944210884,66.72989848766308,92.38950667803614,0.9119547605514526,0.844124972820282
49,4379.112862193981,8487.609316227534,66.17486578901374,92.12822214841408,0.9134133458137512,0.8450053930282593
50,4306.974875327627,8175.409902798509,65.62754661975127,90.41797333936717,0.9148396849632263,0.8507065176963806
51,4380.3323852543135,8251.424569999368,66.18407954526764,90.8373522841753,0.9133892059326172,0.8493183851242065
52,4251.563702546115,8425.361118579565,65.20401600013695,91.78976587060001,0.9159353375434875,0.8461421132087708
53,4190.640574274262,8583.407812870215,64.73515717347307,92.64668268680867,0.9171399474143982,0.8432559967041016
54,4211.5755315450315,8600.363028028967,64.89665269908018,92.73814225025735,0.9167259931564331,0.8429463505744934
55,4167.032311310274,8151.200934737534,64.55255464588737,90.2840015436707,0.9176067113876343,0.8511486053466797
56,4177.474887861541,8508.926261455543,64.63338833653657,92.24384131992521,0.9174002408981323,0.8446160554885864
57,4154.286197897726,8272.341270166666,64.4537523957894,90.95241211846262,0.9178587794303894,0.8489364385604858
58,4064.2297901396073,8428.883968739643,63.75131206602424,91.80895364145941,0.9196394085884094,0.8460777401924133
59,4121.602004172781,7914.421301424459,64.19970408166054,88.96303334208237,0.9185050129890442,0.8554725050926208
60,4001.2589034635507,8255.395208245824,63.25550492616078,90.85920541280242,0.9208844900131226,0.8492459058761597
61,3963.8478763623616,8297.269552892367,62.95909685154611,91.08934928350497,0.9216242432594299,0.8484811782836914
62,3956.3303251758743,8376.283145684713,62.89936665162754,91.52203639389103,0.9217728972434998,0.8470383286476135
63,3932.3129006374584,8012.766892440437,62.7081565718325,89.5140597472846,0.9222477674484253,0.8536765575408936
64,3930.893431664647,8342.006209038305,62.696837493326946,91.33458386087005,0.9222758412361145,0.8476642370223999
65,3881.899692894815,8109.346357144871,62.30489300925582,90.05190923653352,0.9232445955276489,0.8519129157066345
66,3870.985867654892,8422.503702601476,62.217247348744806,91.77419954759333,0.9234603643417358,0.8461942672729492
67,3835.40444515809,8344.431254377938,61.93064221496569,91.34785851008188,0.9241638779640198,0.8476200103759766
68,3819.166956797144,8431.778411898671,61.79940903275002,91.82471569190221,0.9244849681854248,0.8460248708724976
69,3863.9045875371153,8458.974151034869,62.160313605524195,91.9726815474838,0.9236003756523132,0.845528244972229
