epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,245575.06544280954,156824.1267363077,495.5553101751706,396.0102608977546,0.6056968569755554,0.7502810955047607
1,146157.91543085812,111879.39473714257,382.30604943011053,334.48377350350285,0.7653241753578186,0.8218488097190857
2,113913.9037191308,83321.3572679461,337.51133865269,288.6543906957698,0.8170962333679199,0.8673232197761536
3,96265.44832957958,68422.78936941312,310.2667373882988,261.57750164991853,0.8454331159591675,0.891046941280365
4,83026.15961978388,58791.48565670088,288.1426029239409,242.46955614406704,0.8666905164718628,0.9063833951950073
5,74026.76320015312,51311.55221334141,272.0785974679984,226.52053375652594,0.8811402916908264,0.9182940125465393
6,68032.0422294297,48251.708545252055,260.82952714259505,219.6627154190079,0.8907655477523804,0.9231663942337036
7,62657.07984705133,44434.55549194926,250.31396254913815,210.79505566295725,0.8993958234786987,0.9292446374893188
8,57781.87372308187,41472.69461577202,240.3786049611776,203.64845841737184,0.9072235822677612,0.9339609146118164
9,54619.636013636045,39340.72163447688,233.7084423242687,198.34495616091903,0.9123009443283081,0.9373558163642883
10,51670.758658651765,36344.87106122305,227.31202928717119,190.64330846170043,0.9170357584953308,0.9421262145042419
11,49270.740473414065,35405.893773051845,221.97013419244956,188.1645390955794,0.9208893179893494,0.9436213970184326
12,46863.30121367214,34059.59476419367,216.47933207045915,184.55241738918966,0.924754798412323,0.9457651972770691
13,44534.18739944455,32818.14808322645,211.03124744796577,181.15779884737628,0.9284945130348206,0.9477419853210449
14,43314.29686929477,31470.406208595603,208.12087081620325,177.39900283991338,0.9304531812667847,0.9498881101608276
15,42270.97456210008,30533.802074700903,205.59906264888485,174.73924022583165,0.932128369808197,0.9513794779777527
16,40592.71653284352,29041.44943551773,201.4763423651609,170.41551993735115,0.9348230361938477,0.9537558555603027
17,39825.75434203958,30192.819720976608,199.56391041979407,173.76081181030608,0.9360544681549072,0.9519224762916565
18,38583.68698091773,29731.844460494343,196.42730711618924,172.42924479476892,0.938048779964447,0.9526565074920654
19,37282.94172684116,29047.056631919688,193.08791191278954,170.43197068601796,0.9401373267173767,0.9537469148635864
20,37003.4757836766,30034.75872090673,192.3628752739899,173.3053914940523,0.9405860304832458,0.9521741271018982
21,36274.427700407665,28179.315487692442,190.45846712710795,167.86695770071142,0.9417566061019897,0.9551286697387695
22,35058.91956128678,28127.3718928495,187.2402722741205,167.71216978159188,0.9437083005905151,0.9552114009857178
23,34810.95313629008,27625.018141272125,186.576936238888,166.20775596003972,0.94410640001297,0.9560112953186035
24,34386.899926611266,26374.037226637323,185.43705111603578,162.40085352804437,0.944787323474884,0.9580032825469971
25,33522.85802898573,27804.27486691452,183.09248490581402,166.746138986528,0.9461746215820312,0.9557258486747742
26,33301.49592877588,28454.564448534515,182.48697468251228,168.68480799566544,0.9465300440788269,0.9546903371810913
27,32374.245815046597,27662.6129796779,179.92844637534833,166.32081342898098,0.9480189085006714,0.955951452255249
28,31502.725253211425,26178.130140322224,177.49007085809455,161.79657023658513,0.9494181871414185,0.9583152532577515
29,31586.373790248323,27855.394637420395,177.72555750439585,166.8993548142724,0.9492838978767395,0.955644428730011
30,31174.145005555874,25790.282201321865,176.5620146168362,160.5935310070797,0.9499458074569702,0.9589328169822693
31,31069.8467609243,25906.47294957543,176.26640848705208,160.9548786137762,0.9501132369041443,0.9587478041648865
32,30427.68191592419,28540.400490140997,174.43532301665334,168.93904371145527,0.9511443376541138,0.9545536637306213
33,30102.441083357775,26620.858135213304,173.5005506716269,163.15899648874193,0.951666533946991,0.9576102495193481
34,29307.32430783012,26582.94976922358,171.19382088098308,163.0427850879136,0.9529432058334351,0.9576706290245056
35,29398.179252852424,27536.42824749468,171.4589725061142,165.94103846696478,0.9527973532676697,0.9561523795127869
36,28931.745580054067,25807.956734770236,170.0933437264788,160.6485503662272,0.9535462856292725,0.9589046835899353
37,28953.533152121643,28633.082524822083,170.1573776012126,169.21312751917944,0.9535112977027893,0.9544060826301575
38,28767.981521592974,27764.08581871075,169.6112659041049,166.62558572653467,0.9538092017173767,0.9557898640632629
39,28446.89903132307,27369.237964936543,168.66208534025384,165.436507352327,0.9543247222900391,0.9564185738563538
40,28507.509151996255,29204.990855839264,168.84166888536802,170.89467766972516,0.9542274475097656,0.953495442867279
