epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,22779.212848484192,17486.703629626132,150.9278398721859,132.23730044743857,0.501373827457428,0.6641557812690735
1,15909.86019691949,15020.240107443324,126.1342942935009,122.55708917660914,0.6517406702041626,0.7115259170532227
2,13812.532900914435,13889.646997859727,117.52673270756078,117.85434653783342,0.6976501941680908,0.7332397103309631
3,12356.998508051782,12931.640814503271,111.1620371712024,113.71737252725843,0.7295111417770386,0.7516388893127441
4,11450.860333870834,12148.60045428795,107.00869279582307,110.22068977414335,0.7493460774421692,0.766677737236023
5,10762.656194430061,11678.333134528935,103.74322240238183,108.06633673132876,0.7644104957580566,0.7757095694541931
6,10083.942341052774,11527.712151599058,100.41883459318164,107.36718377418241,0.7792672514915466,0.7786023020744324
7,9632.67795433625,10858.111075983974,98.14620702979943,104.20226041686416,0.7891452312469482,0.7914624810218811
8,9254.978832915453,10618.893633100462,96.20280054611432,103.04801615315291,0.7974128723144531,0.7960568070411682
9,8899.019133495814,10317.742441209657,94.33461259524954,101.57628877454451,0.8052046895027161,0.801840603351593
10,8464.900755054412,10031.379542591043,92.00489527766668,100.15677482123236,0.8147072792053223,0.8073404431343079
11,8222.596054351197,9951.223917622227,90.67853138616218,99.7558214723443,0.8200112581253052,0.8088798522949219
12,8013.700748675666,9838.764473279243,89.5192758498172,99.19054628985185,0.824583888053894,0.8110397458076477
13,7761.306995663098,9670.879309927952,88.09828032182637,98.34062898887699,0.830108642578125,0.8142641186714172
14,7524.942486957506,9345.982990234868,86.74642636418808,96.67462433459397,0.835282564163208,0.8205039501190186
15,7351.609033211238,8973.130959787442,85.74152455614048,94.72661167690653,0.8390767574310303,0.827664852142334
16,7158.239551197914,9023.235494662504,84.6063800856526,94.99071267583217,0.8433095216751099,0.8267025351524353
17,6956.7672368363665,8998.839216967586,83.40723731689215,94.86221174402158,0.847719669342041,0.8271710872650146
18,6818.11865021906,8964.439514086573,82.57189988258148,94.68072408936558,0.8507546186447144,0.8278317451477051
19,6680.5316849627925,8819.023053468058,81.7345195432309,93.90965367558363,0.8537663221359253,0.8306245803833008
20,6586.052373335704,8756.185256313853,81.15449693846733,93.57449041439581,0.855834424495697,0.8318313956260681
21,6394.258454589821,8878.65840961349,79.96410728939468,94.22663322868695,0.8600326776504517,0.8294792175292969
22,6279.579266739959,8560.631364410749,79.2437963927774,92.52368001982383,0.862542986869812,0.8355871438980103
23,6040.38107963777,8610.63442641198,77.7198885719593,92.79350422530652,0.8677788972854614,0.8346267938613892
24,6006.238681026011,8395.90078410298,77.49992697432695,91.62914811403073,0.8685262799263,0.838750958442688
25,5879.5881302672315,8582.128509986458,76.67847240436674,92.63977822720895,0.871298611164093,0.8351743221282959
26,5736.018887847378,8334.94144492781,75.73650960961548,91.29590048259456,0.8744412660598755,0.8399217128753662
27,5658.305082785684,8315.462829814884,75.22170619432721,91.18915960691207,0.8761423826217651,0.8402957916259766
28,5548.773249891905,8261.935437429695,74.4900882661036,90.89518929750734,0.8785399794578552,0.8413238525390625
29,5500.20287240764,8389.475717432884,74.16335262383733,91.59408123581395,0.8796031475067139,0.838874340057373
30,5335.768630024661,8273.261203261402,73.04634576777035,90.95746919995851,0.8832025527954102,0.8411062955856323
31,5268.563824009097,8256.650342036386,72.58487324511285,90.86611217630248,0.8846736550331116,0.8414252996444702
32,5225.428827162584,8319.823335555635,72.28712767265402,91.21306559674242,0.8856178522109985,0.8402120471000671
33,5077.01667148242,8439.409880153913,71.25318709701638,91.86626083690308,0.8888665437698364,0.837915301322937
34,5061.956497844652,8249.749387996018,71.14742790744197,90.82813103877024,0.8891961574554443,0.8415578603744507
35,4951.264767742852,8114.1674467557295,70.36522413623688,90.07867365117967,0.8916191458702087,0.8441618084907532
36,4893.457990720707,8166.185168653479,69.95325575497331,90.36694732397171,0.8928844928741455,0.8431627750396729
37,4824.993140653848,7950.205208903835,69.46217057257748,89.16392324759961,0.8943831920623779,0.8473107814788818
38,4727.76094459335,8489.688864719286,68.75871540825462,92.13950762142854,0.8965115547180176,0.8369497060775757
39,4647.3577509365105,8336.5563809878,68.17153182184268,91.30474456997185,0.8982715606689453,0.8398906588554382
40,4631.574516212639,8140.315243764109,68.05567218250539,90.22369557806924,0.8986170291900635,0.8436596393585205
41,4535.94557547165,8063.196931408036,67.34942891719015,89.79530573146927,0.9007102847099304,0.8451407551765442
42,4474.772232385304,8160.642886200159,66.89373836455326,90.33627668993316,0.9020493626594543,0.8432692289352417
43,4406.015290720135,7999.435379408216,66.3778222806393,89.43956271923638,0.903554379940033,0.8463653326034546
44,4426.404856650738,7999.690846813699,66.5312321894818,89.44099086444481,0.9031081199645996,0.8463603854179382
45,4328.486927277534,8141.90431048262,65.7912374657715,90.23250140876414,0.9052515029907227,0.8436291217803955
46,4293.034696846604,8366.921694683751,65.52125377956837,91.47087894343069,0.9060274958610535,0.8393074870109558
47,4307.465363648979,8113.59358386306,65.63128342222922,90.07548825214916,0.9057116508483887,0.8441728353500366
