epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,198208.12324620047,136233.57194754356,445.2057089101627,369.0983228728404,0.5554289817810059,0.7149007320404053
1,132677.76623703857,111329.99044257098,364.2495933244656,333.66149079953925,0.7024103403091431,0.7670170664787292
2,109508.88046979222,91897.57317796,330.9212602263448,303.1461251244357,0.754377007484436,0.8076837658882141
3,95418.47508512203,80611.442648175,308.8988104300857,283.9215431209386,0.7859810590744019,0.8313025236129761
4,85679.16792113813,74211.02530084348,292.7100406906776,272.41700626217056,0.8078258633613586,0.8446968197822571
5,78533.80211722474,68541.52302680568,280.2388304950346,261.80436021351073,0.8238525390625,0.856561541557312
6,73409.81755681647,64908.558035628965,270.94246170878506,254.7715801176202,0.8353453874588013,0.8641643524169922
7,69259.34440803167,61402.16795898501,263.1717013814967,247.79460841387373,0.8446546792984009,0.8715022206306458
8,65906.25045191239,60208.426535125,256.72212692308466,245.37405432344514,0.8521755337715149,0.8740003705024719
9,62959.953176744726,58390.63733959926,250.91822009719567,241.64154721322092,0.8587839603424072,0.8778045177459717
10,60932.34609244492,56683.21424260033,246.8447813757563,238.08236860927005,0.8633317351341248,0.8813776969909668
11,58479.69270700611,56014.29696570944,241.8257486435349,236.67339724968974,0.8688329458236694,0.8827775716781616
12,56785.648622114786,53538.30999951274,238.2973953322083,231.3834695900136,0.872632622718811,0.8879591226577759
13,54743.05491780583,54144.4550110018,233.97233793293992,232.68961087896,0.8772140145301819,0.886690616607666
14,53691.08140634557,53242.325643949094,231.71336043988828,230.7429861208117,0.8795735836029053,0.8885785341262817
15,52536.312471991405,53052.157928171895,229.20801136084097,230.33054058932763,0.8821636438369751,0.8889764547348022
16,51508.97146324125,52032.86449319456,226.95587999265683,228.10713380601354,0.8844678997993469,0.8911095857620239
17,50029.054012773704,52636.38210036311,223.6717550625776,229.4262018609974,0.8877872824668884,0.8898465633392334
18,48829.96904806823,52313.706081666955,220.97504168586153,228.72189681284775,0.8904767632484436,0.8905218839645386
19,48545.50484721183,52728.17251093909,220.33044466712226,229.6261581591677,0.8911148309707642,0.8896545171737671
20,47926.08840786135,52135.871813487676,218.92027865837682,228.33280932333767,0.8925041556358337,0.8908939957618713
21,46854.33216317462,51754.089647907145,216.45861535909035,227.49525192387455,0.89490807056427,0.8916929960250854
22,45759.574035006844,51046.43303248919,213.9148756748975,225.9345768856312,0.897363543510437,0.8931739330291748
23,44813.085885706016,51545.565454319636,211.6910151274872,227.0364848528087,0.8994864225387573,0.8921293616294861
24,44475.384951620275,53009.04526545038,210.89187976690872,230.23693288751565,0.900243878364563,0.8890666961669922
25,44239.63972074641,51558.96637366464,210.33221275103443,227.0659956348917,0.9007726907730103,0.8921012878417969
26,43096.19553822408,51479.71474038191,207.5962319942828,226.89141618929068,0.9033373594284058,0.8922671675682068
27,42572.74397535155,53512.21900441385,206.33163590528613,231.32708229780155,0.9045114517211914,0.8880137205123901
28,42527.56507184325,51818.36740794277,206.2221255632946,227.6364808371953,0.9046127796173096,0.8915584683418274
29,41647.95309963037,50858.76791933363,204.07830139343667,225.51888594823635,0.906585693359375,0.8935666680335999
30,41316.846068748506,50992.337543910355,203.26545714594133,225.81483021252248,0.9073283672332764,0.8932871222496033
31,41140.42572950618,53330.42896086819,202.8310275315544,230.93381943939735,0.9077240228652954,0.8883941173553467
32,40505.46101583229,51883.20074763015,201.25968552055403,227.77884174705548,0.9091482758522034,0.8914227485656738
33,40219.21612122513,53628.46542628085,200.54729148314402,231.57820585340247,0.9097902774810791,0.887770414352417
34,39855.47215792712,53820.99536038457,199.63835342420333,231.99352439321356,0.9106061458587646,0.8873675465583801
35,39193.662358739006,52341.091400981604,197.97389312416675,228.78175495651223,0.912090539932251,0.8904645442962646
36,39063.045192044054,52919.04652291477,197.64373299460837,230.04140175828084,0.912383496761322,0.8892550468444824
37,38419.445744087745,50899.86715107089,196.00878996638838,225.60998903211464,0.9138270616531372,0.893480658531189
38,38332.418460646564,52624.19593750114,195.78666568652363,229.39964240927043,0.9140222668647766,0.8898720741271973
39,38161.43102648471,52012.78209345764,195.34950992128114,228.06310989166494,0.9144057631492615,0.8911516070365906
