epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,52550.07454955314,43476.495740535014,229.23803032994576,208.51018138339194,0.46011418104171753,0.5924038290977478
1,33737.69741009438,37001.0591373074,183.67824424818085,192.35659369334704,0.6533876657485962,0.6531116962432861
2,29172.47243841504,33378.129332156575,170.79950947943334,182.69682354150706,0.7002896070480347,0.6870769262313843
3,25810.765814179762,30040.353354500763,160.65729306253033,173.3215317105776,0.734826922416687,0.7183688879013062
4,23232.18408518322,28053.299706064645,152.42107493776317,167.49119292089551,0.761318564414978,0.7369977235794067
5,21452.75993234116,26677.97737251757,146.46760710935766,163.333944336496,0.7795999050140381,0.7498915195465088
6,20115.876813559644,25376.27617542835,141.83045093899844,159.299328860571,0.7933347225189209,0.7620950937271118
7,19021.896695702475,23532.38454213332,137.91989231326448,153.40268753230276,0.8045739531517029,0.7793817520141602
8,17909.74475625492,23287.368051181,133.82729451145204,152.60199229099533,0.8159999251365662,0.7816787958145142
9,17141.99576170064,22749.908853750225,130.92744464664634,150.83072914280504,0.8238875865936279,0.7867175340652466
10,16194.116897727026,21437.310706631746,127.25610750658306,146.41485821675252,0.833625853061676,0.7990232110023499
11,15691.04615589336,20647.2041964572,125.26390603798589,143.6913504580467,0.8387942314147949,0.8064305782318115
12,15158.401213541258,19785.985270963552,123.1194591181315,140.6626648082694,0.8442665338516235,0.8145045638084412
13,14735.741690833991,19767.96768518959,121.3908632922346,140.59860484794856,0.8486088514328003,0.8146734237670898
14,14153.123835034467,19449.149695743447,118.96690226711993,139.4602082880398,0.8545944690704346,0.8176624178886414
15,13655.42700775251,19126.635445847332,116.85643759653342,138.29907969992908,0.8597077131271362,0.8206860423088074
16,13268.284128995716,18444.631101533614,115.18803813328758,135.81101244572773,0.8636850714683533,0.8270798921585083
17,12831.489508872015,17925.430937110395,113.27616478709021,133.88588774441612,0.8681726455688477,0.8319474458694458
18,12541.892262950916,17545.27302802898,111.99059006430369,132.45857098741848,0.871147871017456,0.8355114459991455
19,12218.35266589536,17300.106072292823,110.53665756614572,131.52986760539534,0.8744717836380005,0.8378099203109741
20,11912.577125828218,17362.8141237246,109.14475308427895,131.76803149369957,0.8776133060455322,0.8372219800949097
21,11720.09212114887,17200.971184762784,108.25937428762863,131.1524730409716,0.8795908093452454,0.838739275932312
22,11518.377908931616,16939.750102010286,107.32370618335734,130.15279521397258,0.8816632032394409,0.8411882519721985
23,11226.95270984251,16551.473903669652,105.95731550885247,128.65253166443966,0.8846572041511536,0.8448283672332764
24,10939.658816363692,16559.805236930923,104.59282392384141,128.68490679536168,0.8876087665557861,0.8447502851486206
25,10642.689819135552,16024.204626628314,103.16341318091193,126.58674743680048,0.890659749507904,0.8497716188430786
26,10412.062651697934,16030.453683951366,102.03951514828917,126.61142793583589,0.8930291533470154,0.8497130274772644
27,10321.960795169878,16137.718375228846,101.59705111453717,127.03431967475893,0.893954873085022,0.848707377910614
28,10102.722513226503,16098.856531279662,100.5123003081041,126.88126942649833,0.8962072730064392,0.849071741104126
29,9949.324249141995,15813.4796832776,99.74629942580323,125.7516587694874,0.8977832198143005,0.8517471551895142
30,9851.561765766255,15864.400573722973,99.2550339568037,125.95396211998641,0.8987876176834106,0.8512697815895081
31,9596.871310413479,15424.609118594914,97.9636223830738,124.19584984448923,0.9014042615890503,0.8553928732872009
32,9442.488629240503,15789.69616509708,97.1724684735368,125.6570577607843,0.9029903411865234,0.8519701361656189
33,9281.610990245264,15638.654544311377,96.34111785860316,125.05460624987539,0.9046431183815002,0.8533861637115479
34,9180.220360103756,15263.518019431469,95.81346648620827,123.54561108931173,0.9056848287582397,0.856903076171875
35,8961.861968329476,15601.866627831116,94.66711133402919,124.90743223616086,0.9079281687736511,0.8537310361862183
36,8823.050822984367,16009.09020576206,93.93109614491023,126.52703349783421,0.9093542695045471,0.8499132990837097
37,8761.529285241008,16059.114654078314,93.60304100423772,126.72456215776921,0.9099863171577454,0.8494443297386169
38,8513.053338578236,15297.665221919206,92.26620908316454,123.68373062743218,0.9125391244888306,0.8565829992294312
39,8467.851674359095,15380.536117922202,92.02093063188991,124.01828944926713,0.9130035042762756,0.8558060526847839
40,8233.774090067436,15362.082170536789,90.74014596675187,123.94386701461589,0.9154083728790283,0.8559790849685669
41,8036.387905451163,16064.362971461567,89.64590289272098,126.74526804366926,0.9174362421035767,0.8493950963020325
42,7961.712974515042,15492.509701128205,89.22843142471486,124.46891058062735,0.9182034134864807,0.8547562956809998
43,8095.692019741884,15557.167984768299,89.97606359327953,124.7283768224709,0.9168269634246826,0.854150116443634
44,7766.765810290846,15695.974042688971,88.12925626765976,125.28357451273877,0.9202062487602234,0.8528487682342529
