epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,51334.16477866756,40878.14686077711,226.57044109651102,202.18344853319994,0.5085687637329102,0.6243959069252014
1,31071.186324898237,34263.03896942142,176.27020827382668,185.1027794751376,0.702549934387207,0.6851780414581299
2,27005.25334588366,30013.812213706067,164.33275189652142,173.24494859506314,0.7414738535881042,0.7242215871810913
3,24062.19601654713,27270.877391430015,155.1199407444031,165.13896388021217,0.7696482539176941,0.7494246959686279
4,22012.450890823395,25774.853889062364,148.3659357494954,160.54548853537543,0.7892708778381348,0.7631707787513733
5,20448.468529947557,23174.252005511084,142.99814170102897,152.23091672032683,0.8042430877685547,0.7870661020278931
6,19114.336941629383,22482.260187106018,138.25460911531806,149.94085563016512,0.8170149922370911,0.7934243679046631
7,18003.80541982129,20582.94947310386,134.17825986284547,143.4675903230547,0.8276463150978088,0.8108759522438049
8,17135.48310585944,19743.262633992465,130.90257104373254,140.51072070839456,0.8359589576721191,0.8185913562774658
9,16370.980064358235,19378.536132323912,127.9491307682793,139.20681065351621,0.8432776927947998,0.8219425678253174
10,15534.326433137328,18356.3626121281,124.63677801169817,135.4856546359359,0.8512871265411377,0.8313347101211548
11,14964.585529763252,17854.83615321771,122.32982273249337,133.62198978168868,0.8567413091659546,0.8359429240226746
12,14536.048244262294,17184.027677015274,120.56553505982666,131.08786243209275,0.8608437776565552,0.8421065807342529
13,14233.801150515892,16916.92802730494,119.30549505582671,130.06509150154372,0.8637372255325317,0.8445607423782349
14,13805.17130739333,16652.542440830362,117.49540972903294,129.0447303876852,0.867840588092804,0.8469900488853455
15,13220.414271275988,16373.157946598463,114.9800603203703,127.95764122004775,0.8734385967254639,0.8495571613311768
16,12914.607835995546,15828.959229614884,113.64245613324074,125.8131917948785,0.876366138458252,0.854557454586029
17,12728.328446645959,15422.84510903516,112.81989384255758,124.18874791636784,0.8781493902206421,0.8582890033721924
18,12425.077085446399,15293.525599156645,111.46782982298704,123.66699478501386,0.8810524940490723,0.8594772219657898
19,12010.298221863117,14878.030091464076,109.59150615747151,121.97553070785992,0.8850232362747192,0.8632949590682983
20,11756.672652753008,15169.304514750831,108.42819122697293,123.16373051653979,0.8874512314796448,0.8606185913085938
21,11537.113167155629,15155.731184772147,107.41095459568186,123.10861539621078,0.8895531296730042,0.8607432842254639
22,11406.518405421159,14669.141475755348,106.8013033882132,121.11623126466307,0.890803337097168,0.8652142882347107
23,11090.305636727773,14525.918212173307,105.3105200667425,120.52351725772571,0.8938305377960205,0.8665302991867065
24,10919.56983679653,14537.038049333541,104.49674557992958,120.56963983247832,0.8954650163650513,0.8664281368255615
25,10699.241055632789,14102.834015052973,103.43713576676798,118.75535362691221,0.897574245929718,0.8704177141189575
26,10638.943992046286,14272.984246998096,103.14525675980592,119.46959549189953,0.8981514573097229,0.8688543438911438
27,10310.870237242683,13844.321509830343,101.54245534377571,117.66189489308059,0.9012922048568726,0.8727930784225464
28,10087.318173902313,14043.932993797624,100.43564194996871,118.50710102689047,0.903432309627533,0.8709589242935181
29,9932.375770240416,14235.283807786498,99.66130528063748,119.31170859469955,0.9049155712127686,0.8692007660865784
30,9893.479091423189,13933.232036156585,99.46596951431776,118.03911231518384,0.9052879214286804,0.8719761371612549
31,9630.762037019971,13634.355033366699,98.13644601787846,116.76624098328547,0.9078029990196228,0.8747223019599915
32,9541.980294307767,14042.916744343682,97.68306042660502,118.50281323387931,0.9086529016494751,0.8709682822227478
33,9279.330596193535,13911.027330247814,96.32928213265961,117.94501825108092,0.911167323589325,0.8721801042556763
34,9094.276659789897,13593.572578898214,95.36391696962693,116.59147729957888,0.9129388332366943,0.8750970363616943
35,8905.987070950541,14040.505552400664,94.3715373984685,118.49263923299483,0.9147413969039917,0.8709904551506042
36,8946.647387453066,13851.430225461825,94.58671887454955,117.69209924825806,0.9143521189689636,0.8727277517318726
37,8788.990157736851,14115.043685412935,93.74961417380261,118.80674932600813,0.9158614277839661,0.8703055381774902
38,8427.271041257187,13700.090512748146,91.80016906987257,117.04738575785512,0.9193242192268372,0.8741183280944824
39,8561.876034709396,13639.160069354652,92.53040600099729,116.78681462114913,0.918035626411438,0.8746781349182129
40,8361.99220675793,13765.53665953686,91.44392930510986,117.32662383081198,0.9199491143226624,0.8735169768333435
41,8169.715622116428,14030.470549664322,90.3864791996924,118.4502872502398,0.921789824962616,0.8710826635360718
42,7984.180484590427,14574.820563513365,89.35424155903529,120.72622152421306,0.9235659837722778,0.8660809397697449
43,7992.4029814623145,13955.252971039607,89.4002403881685,118.13235361677852,0.9234873056411743,0.8717737793922424
44,7823.34841081525,14017.528100353074,88.44969423811057,118.3956422354855,0.9251056909561157,0.8712015748023987
