epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,16894.349251185264,11076.491027633328,129.9782645336722,105.24490974690096,0.4007985591888428,0.612860918045044
1,10594.38738487782,9134.404769355735,102.92904053219294,95.57408000789614,0.6242428421974182,0.6807395815849304
2,8936.106335797065,7808.909437059103,94.53098082532026,88.3680340228247,0.6830580234527588,0.7270675301551819
3,8009.478715652535,7121.055505678226,89.49569104517009,84.38634667811034,0.7159232497215271,0.7511090040206909
4,7176.794929780563,6431.9360431676105,84.71596620342922,80.19935188745362,0.7454565763473511,0.7751947641372681
5,6472.969050781068,5905.975855025937,80.45476400301642,76.85034713666514,0.7704195380210876,0.7935777902603149
6,6027.548958991889,5382.616176610385,77.63729103331652,73.36631499953084,0.7862175107002258,0.8118699789047241
7,5544.348330243979,5032.011904154627,74.46038094345192,70.93667531083358,0.8033554553985596,0.8241240978240967
8,5306.8663828890685,4703.575739838997,72.84824214000685,68.58261980880431,0.8117783069610596,0.8356033563613892
9,5018.51107464049,4359.943817607597,70.84145025788567,66.02987064660658,0.8220056295394897,0.8476138114929199
10,4747.832104508646,4077.8428727517457,68.90451439861285,63.85798988968997,0.8316059112548828,0.857473611831665
11,4488.868077596145,3843.123306030028,66.99901549721567,61.992929484176074,0.8407907485961914,0.8656774163246155
12,4315.877014331045,3643.772876964414,65.69533479883518,60.363671831362396,0.8469263315200806,0.8726449608802795
13,4193.554795877891,3534.649938414988,64.75766206309405,59.45292203428683,0.8512648344039917,0.876459002494812
14,3996.626783740056,3358.036341865579,63.21887996271411,57.94856634866456,0.8582493662834167,0.8826318979263306
15,3844.4501535236063,3181.9544095312276,62.00363016407673,56.408814998466575,0.8636466860771179,0.8887861967086792
16,3760.9128452019017,3061.93609258986,61.326281847197464,55.3347638703723,0.8666095733642578,0.8929809927940369
17,3614.309948727209,2983.3453706239593,60.11913130383047,54.6200088852424,0.8718092441558838,0.8957278728485107
18,3504.107908131428,2851.9993370495395,59.19550581025072,53.404113484351925,0.87571781873703,0.9003185629844666
19,3381.578214573668,2758.9172658884495,58.151338888916975,52.525396389636605,0.8800636529922485,0.9035719633102417
20,3332.777928468638,2753.6486245879814,57.73021677136366,52.47521914759367,0.8817944526672363,0.9037560820579529
21,3260.8438467864876,2709.3060011623975,57.10379888226779,52.05099423798164,0.8843457698822021,0.9053059220314026
22,3169.128683792874,2551.844689165243,56.295014733037185,50.51578653416418,0.8875986933708191,0.9108093976974487
23,3076.2287599869233,2449.9152143043207,55.46376078113459,49.49661821078608,0.8908936381340027,0.9143719673156738
24,3051.7625775368865,2421.048118931463,55.242760408372845,49.20414737531241,0.8917614221572876,0.9153809547424316
25,2943.5273698163573,2380.919014561962,54.25428434526031,48.79466174246893,0.8956001996994019,0.9167835116386414
26,2925.376865826061,2319.41985808893,54.08675314553519,48.160355668214606,0.8962439894676208,0.9189329743385315
27,2888.68519637731,2259.424757070373,53.74649008425862,47.533406747995386,0.897545337677002,0.9210299253463745
28,2817.1300606443197,2207.9124285630073,53.076643268431354,46.9884286666729,0.9000832438468933,0.92283034324646
29,2789.360967118333,2118.726377488038,52.8144011337659,46.02962499834252,0.9010681509971619,0.9259474873542786
30,2701.6182298704052,2130.8738478681053,51.97709331879193,46.16138914577968,0.9041801691055298,0.9255229234695435
31,2635.628578277106,2153.8858352813086,51.33837335051731,46.409975600955754,0.906520664691925,0.9247186183929443
32,2598.272643550109,2134.017921685341,50.973254198158756,46.19543182702529,0.9078456163406372,0.9254130721092224
33,2586.2001320501295,2119.0257475747403,50.854696263473336,46.03287681184764,0.9082737565040588,0.9259370565414429
34,2592.7356863715777,2048.9084408742738,50.91891285535834,45.26486983162852,0.9080419540405273,0.9283877611160278
35,2500.1284925524674,2049.773574058392,50.001284909014764,45.274425165410904,0.91132652759552,0.9283574819564819
36,2494.03101610982,2033.2348658356962,49.94027448973244,45.09140567597883,0.9115427732467651,0.9289355278015137
37,2434.151844035263,2010.6064867315108,49.33712439973841,44.83978687205717,0.9136665463447571,0.9297264814376831
38,2421.371383701697,1996.7673742635,49.207432199838436,44.68520307958217,0.9141198396682739,0.9302101731300354
39,2375.533095749112,2050.8484859553505,48.739440864141145,45.28629468123165,0.9157456159591675,0.9283199310302734
40,2337.9377119510896,1938.251007727449,48.35222551187369,44.025572202158244,0.9170790314674377,0.9322553873062134
41,2312.6195492693346,1979.5296393686722,48.089703152227244,44.49190532409994,0.917976975440979,0.9308125972747803
42,2292.729703366436,1961.687476039937,47.88245715673367,44.290941241296025,0.9186824560165405,0.9314362406730652
43,2235.1138656312296,1939.5882767602614,47.276990869039345,44.040756995767694,0.92072594165802,0.9322086572647095
44,2205.595715946802,1912.5173322518062,46.963770248424495,43.73233737466826,0.9217728972434998,0.933154821395874
45,2193.139032384695,1946.002421111487,46.830962326058334,44.11351744206629,0.922214686870575,0.9319844245910645
46,2177.1781194200826,1896.0730662181045,46.660241313350305,43.54392111670818,0.9227808117866516,0.9337295293807983
47,2131.367904582452,1923.0449898944087,46.16674024210992,43.852536869540494,0.924405574798584,0.9327868819236755
48,2108.6371122526734,1893.304602778081,45.91989887023569,43.51212018252019,0.9252117872238159,0.9338263273239136
