epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
0,15723.016282730732,10652.691676764081,125.39145219164953,103.21187759538184,0.3853544592857361,0.5933886766433716
1,10106.794317756518,8495.765936164395,100.5325535225109,92.1724792775175,0.604904294013977,0.6757181882858276
2,8469.62562408335,7124.908706913239,92.03056896533538,84.4091743053635,0.6689046621322632,0.7280435562133789
3,7469.228744736585,6398.31670122594,86.42469985332077,79.98947869079996,0.7080122232437134,0.7557774186134338
4,6729.98341734328,5772.201375037061,82.03647613923505,75.9750049360779,0.7369109392166138,0.7796761393547058
5,6065.564285250666,5243.558676331118,77.88173268007502,72.41242073243455,0.7628844380378723,0.7998543381690979
6,5643.167338832231,4755.138063682036,75.12101795657611,68.95750911744156,0.7793967723846436,0.8184972405433655
7,5240.017357246414,4521.989619179357,72.38796417393166,67.2457405281506,0.7951567769050598,0.8273965120315552
8,4996.438142222935,4166.347393033874,70.68548749370647,64.54724930648767,0.8046787977218628,0.8409712910652161
9,4722.906224095188,3917.0961377012136,68.72340375807349,62.58670895406798,0.8153716921806335,0.8504851460456848
10,4427.32919273543,3706.2355014073573,66.5381784597041,60.87885923214525,0.8269264698028564,0.8585336804389954
11,4250.009934958269,3590.534914495883,65.19210024963353,59.92107237438164,0.8338582515716553,0.8629499673843384
12,4133.54582573167,3525.978790668174,64.29265763469162,59.379952767480155,0.8384110927581787,0.865414023399353
13,3993.182870054464,3387.9729010329506,63.19163607673458,58.2062960600737,0.8438981771469116,0.8706817030906677
14,3865.881216492427,3213.0608083537836,62.1762110174979,56.68386726709623,0.8488746285438538,0.877358078956604
15,3722.747872864777,3107.3133442534604,61.01432514471316,55.743280709458254,0.8544700145721436,0.8813944458961487
16,3633.985334288815,3046.8810810760842,60.28254585109039,55.198560498223905,0.8579399585723877,0.8837010860443115
17,3520.7130952540656,3052.7558283391504,59.335597201461326,55.25174955002919,0.8623679876327515,0.8834768533706665
18,3402.9668226951517,2924.246179541136,58.33495369583447,54.07629961028339,0.8669708967208862,0.888382077217102
19,3293.451496703436,2853.8547583123304,57.388600755754936,53.42148218003999,0.8712520599365234,0.8910688757896423
20,3279.4653049219282,2812.941530107202,57.26661597232657,53.037171211398544,0.8717988729476929,0.8926305770874023
21,3179.2941864189884,2924.699762351811,56.385230215181245,54.08049336268865,0.8757147789001465,0.8883647322654724
22,3137.8245638980547,2751.2845988272916,56.016288380238606,52.45268914771951,0.8773359060287476,0.8949840068817139
23,3045.718922955671,2613.720300444891,55.18803242511615,51.12455672614572,0.8809365034103394,0.9002347588539124
24,3012.458363702652,2616.790575838482,54.885866702664465,51.15457531676401,0.8822367191314697,0.9001175761222839
25,2932.6861054062033,2620.3840986234113,54.154280582482144,51.18968742455272,0.8853551745414734,0.8999804258346558
26,2925.4663685706782,2484.985339084717,54.087580539072725,49.84962727127172,0.8856374025344849,0.9051485657691956
27,2850.1039362096058,2467.980042701232,53.38636470307381,49.67876853044198,0.8885834813117981,0.9057976603507996
28,2779.992264507848,2450.163347221937,52.7256319498197,49.49912471167482,0.8913242816925049,0.9064777493476868
29,2753.678015268363,2372.193983764622,52.475499190273204,48.70517409644094,0.8923529982566833,0.909453809261322
30,2712.1525877597505,2371.9238715894903,52.07833126896205,48.70240108649152,0.8939762711524963,0.9094641208648682
31,2621.523332809532,2391.213370582926,51.20081379050075,48.90003446402595,0.8975191712379456,0.9087278246879578
32,2634.0978149943776,2339.967282621619,51.32346261695889,48.373208314330554,0.8970276117324829,0.9106838703155518
33,2589.701827056338,2450.3884804682584,50.889113050399466,49.501398772845384,0.8987631797790527,0.9064691066741943
34,2565.3202139341674,2274.786872484305,50.64899025582017,47.694725835088995,0.8997162580490112,0.9131718277931213
35,2515.002125519426,2239.7228741001054,50.14979686418906,47.325710497573155,0.9016833305358887,0.914510190486908
36,2536.826112690994,2324.5242379299793,50.36691486175219,48.21332012971082,0.9008301496505737,0.9112733602523804
37,2460.8914486569047,2192.260281997147,49.60737292637965,46.82157923433539,0.9037985801696777,0.9163218140602112
38,2423.061642268894,2215.9261302357954,49.22460403364251,47.07362457083367,0.9052774906158447,0.9154185056686401
39,2373.798595240768,2189.8578442473026,48.72164401208941,46.79591696128309,0.9072032570838928,0.9164135456085205
40,2363.529253954674,2129.520263635542,48.61614190734055,46.146725383666634,0.9076046943664551,0.9187166094779968
41,2356.376678791471,2106.37652267073,48.54252443776973,45.895277781823374,0.9078842997550964,0.9196000099182129
42,2328.9851907147145,2193.8050939020804,48.2595606146048,46.838073123283806,0.9089550971984863,0.9162628650665283
43,2268.108710240761,2173.6672056635452,47.624664935732206,46.62260402062014,0.9113348722457886,0.9170315265655518
44,2261.246286043375,2099.0691569558226,47.55256340139168,45.81559949357667,0.9116031527519226,0.9198789000511169
45,2226.865854692052,2107.430943386071,47.18967953580584,45.90676359084869,0.9129471778869629,0.9195597171783447
46,2210.0695377868483,2085.0304178025503,47.01137668465845,45.662133303236615,0.9136037826538086,0.9204148054122925
47,2155.132730811191,2072.6238197948537,46.42340714350026,45.52607845833917,0.9157513380050659,0.9208883047103882
48,2152.9548268605004,1958.6577239380433,46.3999442549288,44.25672518316333,0.91583651304245,0.9252383708953857
49,2145.2504115284914,2016.118953516699,46.31684803101882,44.90121327443946,0.9161376953125,0.9230450987815857
50,2127.766618512703,2031.8870456299767,46.12772071664395,45.07645777598298,0.9168211817741394,0.9224432706832886
51,2124.057016253165,1978.8637897143026,46.08749305671947,44.484421876813265,0.9169661998748779,0.924467146396637
52,2078.0618417571245,1959.637075081219,45.585763586421635,44.26778823344599,0.9187642335891724,0.9252009987831116
53,2070.975801628448,1990.5843051772538,45.5079751431378,44.6159646895285,0.9190412163734436,0.9240197539329529
54,2057.4564057028215,1897.5005409354806,45.359193177379396,43.56030923829031,0.919569730758667,0.9275727272033691
55,2009.0691639234537,1942.660111867856,44.822641197540484,44.07561811101298,0.921461284160614,0.9258490204811096
56,2013.4437608456403,1920.7054396868948,44.87141362655784,43.8258535534323,0.9212902784347534,0.9266870021820068
57,1982.5654870797098,1872.39768518776,44.526009107932744,43.271210812591775,0.9224973917007446,0.9285309314727783
58,1930.700144482943,1945.9681218419669,43.93973309526291,44.11312867890881,0.9245249032974243,0.9257227778434753
59,1914.150369760653,1954.7396494664008,43.75100421431093,44.21243772363611,0.9251718521118164,0.925387978553772
60,1916.3503011058704,1918.3542388483454,43.77613849011662,43.79902098047793,0.9250858426094055,0.9267767667770386
61,1922.5479429062993,1940.0578083829382,43.84686924862822,44.04608732206459,0.9248436093330383,0.9259483814239502
62,1873.2436707638988,1855.0079759452267,43.28098509465674,43.06980352805463,0.9267709851264954,0.9291946887969971
63,1874.6598838340985,1962.8676990235563,43.297342687907516,44.304262763571145,0.926715612411499,0.9250776767730713
64,1864.9333344080637,1851.8998019820533,43.18487390751609,43.03370541775427,0.927095890045166,0.9293133020401001
65,1835.4188449963058,1873.0098944623928,42.841788536384726,43.278284329007235,0.9282496571540833,0.9285075664520264
66,1805.7976676017897,1936.2754029040639,42.49467810916786,44.00312946716476,0.9294075965881348,0.9260927438735962
67,1817.085515231476,1891.402922400444,42.62728604112014,43.49026238596916,0.9289663434028625,0.927805483341217
68,1826.246702120536,1882.285744914037,42.73460778011816,43.3853171581589,0.9286081790924072,0.9281535148620605
69,1790.6420999528611,1943.507403558689,42.315979250784935,44.08522885909394,0.9300000667572021,0.9258166551589966
70,1747.6293614673561,1884.7856967636003,41.80465717437898,43.41411863396055,0.9316815137863159,0.9280580878257751
71,1767.907321817851,1994.2046897875935,42.046490005919054,44.65651900660858,0.930888831615448,0.9238815903663635
72,1735.0022374374853,1787.4475879332024,41.65335805715411,42.27821647057977,0.9321751594543457,0.9317734241485596
73,1722.2624182549384,1900.6590202469083,41.50014961725967,43.596548260692714,0.9326731562614441,0.9274522066116333
74,1680.1490138891663,1915.6265160456153,40.98962080684775,43.76787081919356,0.9343194961547852,0.9268808960914612
75,1696.1865582780722,1945.2629746628243,41.18478551938898,44.10513546813822,0.9336925148963928,0.925749659538269
76,1688.5857262598236,1739.4956511352184,41.092404727149066,41.70726137179494,0.9339896440505981,0.9336037635803223
77,1674.4160224254842,1924.3921162404513,40.91962881583219,43.86789391161207,0.9345436096191406,0.9265463352203369
78,1657.6091899128073,1847.9820992778891,40.71374694022656,42.98816231566417,0.935200572013855,0.9294628500938416
79,1618.5048862228557,2022.0613324669155,40.23064610744967,44.96733628387294,0.9367292523384094,0.9228183031082153
80,1642.5587121876817,1965.366769048106,40.52849259703205,44.33245728637322,0.9357889294624329,0.9249823093414307
81,1638.8714497320116,1985.0666678330224,40.482977283446075,44.55408699359714,0.9359331130981445,0.9242303967475891
82,1656.855238921718,1837.582713507668,40.7044867173352,42.867035277794386,0.9352300763130188,0.9298598170280457
83,1610.4843740401802,1730.69829868548,40.130840684443434,41.6016622106074,0.937042772769928,0.9339395761489868
84,1567.9328672097972,1941.4043395882827,39.59713205788769,44.06137015105502,0.9387062191963196,0.925896942615509
85,1569.285581559027,1937.6951086195788,39.614209339062,44.01925838334375,0.9386533498764038,0.9260385632514954
86,1567.978162956895,1983.94766978776,39.597704011178415,44.54152747479323,0.9387044906616211,0.9242730736732483
87,1579.0803086776175,2015.959347073345,39.73764347162042,44.89943593268567,0.9382704496383667,0.9230512380599976
88,1558.4272463780696,1904.3182362036512,39.47692042672617,43.638494889302166,0.9390777945518494,0.9273124933242798
89,1574.3551415783988,1816.5279884606093,39.678144381742435,42.620745986674244,0.9384551644325256,0.9306634664535522
90,1562.6725902674966,1717.9268720860468,39.53065380521168,41.447881394421685,0.9389118552207947,0.93442702293396
91,1527.4638331504136,1877.516842631369,39.082781799027735,43.33032243858068,0.940288245677948,0.9283355474472046
92,1548.857037547344,1887.3810504381256,39.35552105546748,43.443999015262456,0.9394519329071045,0.9279590249061584
93,1511.540006686715,1970.2581946492526,38.87852886474378,44.38759054791387,0.9409107565879822,0.9247956275939941
94,1510.305301732615,1916.451500420036,38.86264661255863,43.777294347869834,0.9409590363502502,0.9268494248390198
95,1486.8669348731105,1825.5839038022648,38.55991357450261,42.726852257125906,0.9418752789497375,0.9303178191184998
96,1500.9481129843734,1893.1092319536015,38.74207161451712,43.50987510845787,0.9413248300552368,0.9277403950691223
97,1470.2533725148012,1946.4577680400669,38.34388311732135,44.11867822181515,0.9425247311592102,0.9257040619850159
98,1474.7533765897392,1975.0481331774024,38.402517841799636,44.44151362383377,0.942348837852478,0.9246127605438232
99,1465.8170378490265,1999.9271637835234,38.28599009884721,44.72054520892521,0.9426981210708618,0.9236631393432617
100,1542.5885724027873,1862.127160908934,39.275801359142086,43.15237144015302,0.9396969676017761,0.9289229512214661
