station,MAE,RMSE,R2,train_seconds
050_Brunnen_Mositunnel_R1_v8,61.85418513247841,100.5707499145874,0.8230717536183056,32.39
050_Brunnen_Mositunnel_R2_v8,59.41267426206355,94.25596291270803,0.828191517842649,22.95
171_Sattel_R1_v8,30.739109048485673,45.369479532534626,0.9242099451087452,30.34
171_Sattel_R2_v8,28.89675669093041,43.79024120418223,0.9349771968136121,29.37
216_Wangen_SZ_R1_v8,148.3959057869087,228.2867337311406,0.8904561811234186,26.14
216_Wangen_SZ_R2_v8,138.54759652759913,223.04076895384654,0.8925366280728946,34.49
299_Wollerau_Blatttunnel_R1_v8,117.00556783716574,173.89503961716335,0.9527994072296783,27.78
299_Wollerau_Blatttunnel_R2_v8,105.97717119416009,163.49401830368183,0.9589401852472444,29.55
720_Schwyz_R1_v8,80.52429787385879,116.34775071582433,0.8864976355962267,15.83
720_Schwyz_R2_v8,71.10231463619319,103.13601249854139,0.9042064351111592,15.46
